Text,Label,Score
@Lillie_Billy don't worry me and my mans @JJB1Owens gave him a piece of our mind,fear,0.41700000000000004
"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm",fear,0.41700000000000004
@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,fear,0.41700000000000004
We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime #horror #game,fear,0.41700000000000004
@ChrisWarcraft The concept that a gay magazine feels like it has to cover terrible people -because they’re gay voices- seems all upside down,fear,0.41700000000000004
... in the same speech.  However he did mention foreign hand and funding in terrorism in the country. 👍\n#ProudOfYouPrimeMinister,fear,0.41700000000000004
#Partners are willing to #walk alongside you without being #intimidated by you. #WhoIsIT #Part2 #RelationShift #CLifeMacon,fear,0.41700000000000004
Mary astounded there at the concept of having leftover milk at the end of your cereal #GBBO,fear,0.41700000000000004
@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. #horrible,fear,0.41700000000000004
#nobody #understand what #advocate mean if you do then use it #right #never be #afraid so #positive word is. I can that is #POWERFUL,fear,0.41700000000000004
Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible,fear,0.41200000000000003
@carlybigelow13 first you take the room now you wanna beat me up ,fear,0.41200000000000003
The irony in that last is that Republicans - more likely to watch Fox News - distrust the news media more. Yet they can't see Fox's lies!,fear,0.409
"And there you go. After that wild start, wouldn't be surprised at all if Sweden wins this game. Too much experience there to panic.",fear,0.4
"The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that  #Brendonati",fear,0.4
"For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.",fear,0.39799999999999996
Starting not to give a fuck and stopped fearing the consequence,fear,0.396
"@davidpreece12 @FitbaHacks Great defender, terrible positioning. Didn't know where he should be without Russel shouting at him for 90 mins",fear,0.396
@russian906 @kingerpag @dannewton1978 Of have a suspicion it was @lct1975 you know!!,fear,0.396
@Gotham3 ~ Crushes are for kids! Just like trix. \rHow bout some full blown up Love that makes you quiver deep down into your core? Y E S *=*,fear,0.396
"Big up @dj_argue, did I miss phantom dread syndrome by @GenesisElijah? dudes sick.",fear,0.396
Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake #horror #horrorfilm,fear,0.396
"@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace",fear,0.396
Forgot to plug the phone in overnight ,fear,0.396
Follow this amazing Australian author @KristyBerridge #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear,0.396
"What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father",fear,0.396
"I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. #bully",fear,0.396
"@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. #awful",fear,0.396
#goksfillyourhouseforfree should be retitled fill your house with old trash repainted ...  #junk #trash,fear,0.396
"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",fear,0.396
@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .,fear,0.396
@MS_Hiddle_Batch no the flavour of Danish is far better but Danish pastry can be daunting to make!,fear,0.396
"@Policy_Exchange A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any #shocking #sexism",fear,0.396
Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary  #kittens,fear,0.396
@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg #terror,fear,0.396
@BigLepley @angela31694996 @TheIndigoArrow Want to start a biker gang together when the GTA Online Biker DLC comes out?,fear,0.396
The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids ,fear,0.396
It's never the end / When the moment is dire. / A small spark of hope / Can relight a new fire.,fear,0.396
I hate Bakewell tart … anything that tastes of almond essence is just horrid! #GBBO,fear,0.396
@ImJim_YoureNot  cyber bully,fear,0.396
I have no #alarm preset #life will #wakemeup,fear,0.396
"@vInZzzY we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit",fear,0.396
"@Berbaqueue @_indubioproreo shocking work ethic by our players, Rooney stifled by their laziness",fear,0.396
"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice",fear,0.396
"@TheYoungEvans_ 'Kylie, you know me. I won't take no for answer for this kind of things...' *he would smirk and start on the crust.*",fear,0.396
@Nxrthstxr I think it's the daunting fact of the typical offer being those grades. Even though it's been proven not to be the case exactly,fear,0.396
"A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020",fear,0.396
Good start to the day I forgot to set my #alarm just as well it's #Friday 😆,fear,0.396
"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista #nightmare",fear,0.396
@sjgreer24 @cciedotnyc @Buttockus @ChrisCJackson @Bayonethics Have you read the OT and Pauline Epistles? They have countless horrid rules,fear,0.396
"@jody_paterson So I worry about emphasis on 'keeping family together' as a guiding principle, due to my own experiences",fear,0.396
"339:709 A local habitation and a name.\nSuch tricks hath strong imagination,\nThat, if it would but apprehend some joy,\n#AMNDBots",fear,0.396
@isthismike_p that nigga is horrible bro,fear,0.396
"Was going to get a new #horror movie #tattoo tonight, but my artist flaked out on me for the 3rd time &amp; said he was done tattooing!",fear,0.396
Did you know I specialise in #anxiety  and #panic attacks? Get in touch for all of my solutions for you. #Coventry,fear,0.396
@thebully10 does being a #bully make u feel like a #bigman? Cos it makes u a #twat,fear,0.396
Not sure that men can handle a woman that's got her crap together. #intimidation #independent,fear,0.396
We hesitate to #live our #dream because of some unknown #fear which actually does not exist.' #AqeelSyed\n\n#LifeisBeautiful #LiveWithPurpose,fear,0.396
Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd,fear,0.396
"@RoWillFindYou Eric couldn't help but laugh, though that made him wince in pain. It hurt. A lot. He just wanted to sit down somewhere —",fear,0.396
If Monday had a face I would punch it #monday  #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,fear,0.396
@Cory_Bonini AP didn't have a productive week 1 or 1st half against GB and Kalil is horrible! @Vikings D is its strongest asset currently.,fear,0.396
Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 #nightmare,fear,0.395
"Don't think I'll hesitate to run you over. Last time I checked, I still had 'Accident Forgiveness' on my insurance policy...",fear,0.391
"Fear blocks blessings, faith unlocks them. #ManUp #fear #faith",fear,0.38799999999999996
"After a nervous couple of days test results now confirm my life will be no different whatsoever as the result of two actors divorcing, phew!",fear,0.385
"How is that in 2016, a 757 airplane does not have WiFi...ridiculous.#AmericanAirlines #americanairlinessucks #AATeam #horrible",fear,0.38
GUY was such a video I'm shaking @ladygaga,fear,0.375
Got to be up in 4 hours to go back to work #cantsleep #excited ,fear,0.375
@danielleelowell awe man I'm mad I'm sitting here already cutting tulle and ribbon already 😂,fear,0.375
The most important characteristic of leadership is the lack of . #activism #equity #revolution,fear,0.375
"Texans played horrible.  Bad play calling, bad protection of the ball, bad coaching, bad defense, bad overall performance. #Texans ",fear,0.375
"Transform your hardship(s) into a burning #desire to succeed. Never #fear #failure, without it there would be no #success. $SPX #FinTech",fear,0.375
Crossword puzzle is oat meals solitary respecting the flat out portentous nutrient rootstock re scruple failur...,fear,0.375
"The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums #awful",fear,0.375
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2,fear,0.375
".@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching  #courage",fear,0.375
New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage ,fear,0.375
The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids #horrible,fear,0.375
How had Matty Dawson not scored there!!!!! #terrible,fear,0.375
@TJ_FASHO lmao clown my own hair I'm going to dread lmao,fear,0.375
I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.,fear,0.375
@SueWallace78 peanut butter???? You some kinda pervert?? #awful,fear,0.375
Rojo is a terrible defender,fear,0.375
This maybe a new start but it will always be align with the end.  #forward,fear,0.375
"@CBSThisMorning @newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT)  #TRUMP #FAIL",fear,0.375
"There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 ",fear,0.375
@clairepilkingt2 oh god no that's awful mine don't last that long thank god. Thank you\n Xx,fear,0.375
Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable ,fear,0.375
Season 3 of penny dreadful is on Netflix...well my afternoon is filled,fear,0.375
@BlairWitchMovie love new movie\n#BlairWitch #blairwitchproject #horror #HorrorMovies,fear,0.375
