text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
Never in my life have i ever been included. Then when I had my daughter i still never got included on my own 24.7 and now I have 2 kids still it happens to me.    pic.twitter.com/Bt9J2yE4Zz,Never in my life have i ever been included. Then when I had my daughter i still never got included on my own . and now I have kid still it happens to me.,life included daughter got included kid happens me,0.23206910955905916
"Such is my life! Too many weekends lost this summer to the damn IBS! So, so sick of it!   pic.twitter.com/z3Kw5dKl6K","Such is my life! Too many weekend lost this summer to the damn IBS! So, so sick of it!",life weekend lost summer damn ibs so sick it,0.39088282098770144
"we all think about it, some more than others \n\n#death #sad #depressed #suicide","we all think about it, some more than others n n death sad depressed suicide",think it nn death sad depressed suicide,0.5909068359017373
The worst part of working  is the  due to f'ed up melatonin and cortisol cycles.  ,The worst part of working is the due to f ed up melatonin and cortisol cycles.,worst working fed melatonin cortisol cycle,0.42055347937345505
Been left and grandma's house want to see mummy and daddy   ,Been left and grandma is house want to see mummy and daddy,left grandma house want mummy daddy,0.1929909959435463
this year keeps getting more depressing and disappointing,this year keep getting more depressing and disappointing,year keep getting depressing disappointing,0.6083596768856049
"@iamsiroberts Go and see the hell hole which is Halton, now that'll depress you.","Go and see the hell hole which is Halton, now that will depress you.",hell hole halton depress you,0.5102798519015311
Have to be skinnier.  Have to be prettier.  Have to be smarter.  Have to be anything  But myself.  ,Have to be skinnier. Have to be prettier. Have to be smarter. Have to be anything But myself.,skinnier prettier smarter myself,0.17014708518981936
Depression bit me so hard it took me months to get back on social media,Depression bit me so hard it took me month to get back on social medium,depression bit hard took month social medium,0.3633627922534942
Missing you this Christmas    pic.twitter.com/QfzTBKqHpz,Missing you this Christmas,missing christmas,0.47227874538898473
"I'm very unhappy, I don't have a girlfriend, I don't have a Boyfriend and I don't Like where I live   ","I am very unhappy, I do not have a girlfriend, I do not have a Boyfriend and I do not Like where I live",unhappy not girlfriend not boyfriend not like live,0.4339826778292656
Guys!!! I’m  im leaving Twitter!!! Am blacking out! ????????  pic.twitter.com/2ZPKNJ2QzA,Guys!! I am im leaving Twitter!! Am blacking out! ??,guy im leaving twitter blacking out,0.4519289582967758
I will choose to leave than to live..,I will choose to leave than to live..,choose leave live,0.18689419074058533
I feel like I'm annoying like Always…,I feel like I am annoying like Always,feel like annoying like,0.4913424626946449
I feel like I'm waiting for something that isn't going happen.    pic.twitter.com/duO3xqIPNE,I feel like I am waiting for something that is not going happen.,feel like waiting not going happen,0.2713332623243332
Is it weird that my  and   turns bad when it comes to  ?,Is it weird that my and turn bad when it come to ?,weird turn bad come,0.43930839700698854
"It's as though being with her is depressing, but when we break up it lifts and I go back to the source of the . Hmm.","It is a though being with her is depressing, but when we break up it lift and I go back to the source of the . Hmm.",depressing break lift source hmm,0.4311286703944206
I need to get to a place where I can separate my disconnects from reality. So far the drugs aren't helping much.  ,I need to get to a place where I can separate my disconnect from reality. So far the drug are not helping much.,need place separate disconnect reality far drug not helping much,0.23140346037149429
"That she feels good, feels no pain, is happy. If there isn't, I'll probably never see her again. Unless there's some other side, like hell. How she may get to that side, I don't know how that would be. She was too much of a saint. ","That she feel good, feel no pain, is happy. If there is not, I will probably never see her again. Unless there is some other side, like hell. How she may get to that side, I do not know how that would be. She wa too much of a saint.",feel good feel pain happy not probably again unless side like hell side not know be saint,0.2691302720308304
i thought i was getting better :/ ,i thought i wa getting better,thought getting better,0.21251664608716964
Laughter is vital medicine if you suffer  or . Have a giggle on me :)  ,Laughter is vital medicine if you suffer or . Have a giggle on me,laughter vital medicine suffer giggle,0.23057660044431688
"Im so glad you can look at me and say Im ignorant, stuiped, and worthless. Its not like I wanted love and support from my mother ","Im so glad you can look at me and say Im ignorant, stuiped, and worthless. Its not like I wanted love and support from my mother",im glad look say im ignorant stuiped worthless not like wanted love support mother,0.22622160769701005
watching that video and realizing that I've gotten uglier #depressed,watching that video and realizing that I have gotten uglier depressed,watching video realizing gotten uglier depressed,0.4899892464756966
Cant wear makeup for a while ????,Cant wear makeup for a while ??,wear makeup,0.08697953820228577
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,no matter how many sad ghost man tear he is cry now! you are not entitled to forgiveness just because you are really sad now!!,matter sad ghost man tear cry now not entitled forgiveness just really sad now,0.5034443779945373
It really needs to start snowing,It really need to start snowing,really need start snowing,0.24936241656541824
"Using one of my favorite movies of all time to express my feelings is sometimes...more just validation than healing, I suppose.   pic.twitter.com/HzUFRLMgKC","Using one of my favorite movie of all time to express my feeling is sometimes..more just validation than healing, I suppose.",using favorite movie time express feeling sometimesmore just validation healing suppose,0.18431648778915405
